turn_id,pause_index,p_eot
en__000,0,0.1122
en__000,1,0.3585
en__000,2,0.5079
en__000,3,0.3929
en__001,0,0.4439
en__001,1,0.5755
en__002,0,0.4487
en__002,1,0.4317
en__002,2,0.4611
en__002,3,0.5175
en__002,4,0.6849
en__002,5,0.7243
en__002,6,0.7975
en__003,0,0.2305
en__004,0,0.2542
en__004,1,0.5960
en__005,0,0.1734
en__005,1,0.4716
en__006,0,0.5438
en__006,1,0.4830
en__006,2,0.6951
en__007,0,0.5695
en__007,1,0.1792
en__007,2,0.3574
en__007,3,0.3625
en__007,4,0.4233
en__007,5,0.5963
en__007,6,0.5167
en__008,0,0.4158
en__008,1,0.5300
en__008,2,0.5207
en__008,3,0.7985
en__009,0,0.2674
en__010,0,0.3560
en__010,1,0.3838
en__011,0,0.5636
en__012,0,0.2554
en__012,1,0.4684
en__012,2,0.4054
en__013,0,0.6011
en__014,0,0.5706
en__014,1,0.4861
en__015,0,0.4584
en__015,1,0.4109
en__016,0,0.3213
en__016,1,0.4964
en__016,2,0.6229
en__017,0,0.6001
en__017,1,0.5474
en__018,0,0.6681
en__018,1,0.3906
en__018,2,0.2671
en__018,3,0.6453
en__018,4,0.3988
en__018,5,0.3212
en__019,0,0.3862
en__020,0,0.4013
en__020,1,0.3792
en__020,2,0.6201
en__021,0,0.6603
en__022,0,0.5980
en__022,1,0.7906
en__023,0,0.1463
en__023,1,0.4381
en__023,2,0.6272
en__024,0,0.1529
en__024,1,0.5577
en__024,2,0.5135
en__025,0,0.5210
en__026,0,0.3416
en__027,0,0.7793
en__027,1,0.7443
en__028,0,0.2105
en__028,1,0.6197
en__029,0,0.4711
en__029,1,0.6527
en__029,2,0.5199
en__030,0,0.6458
en__030,1,0.3576
en__030,2,0.4980
en__030,3,0.5876
en__030,4,0.8564
en__031,0,0.5331
en__032,0,0.3771
en__032,1,0.6864
en__033,0,0.4588
en__034,0,0.3962
en__034,1,0.5985
en__035,0,0.4216
en__035,1,0.5042
en__035,2,0.6503
en__036,0,0.3021
en__036,1,0.2775
en__036,2,0.4466
en__037,0,0.5697
en__037,1,0.6308
en__037,2,0.5477
en__037,3,0.5876
en__038,0,0.2634
en__038,1,0.4801
en__038,2,0.3819
en__038,3,0.4822
en__039,0,0.4300
en__039,1,0.3836
en__039,2,0.2613
en__040,0,0.4056
en__041,0,0.6451
en__042,0,0.2928
en__042,1,0.3857
en__042,2,0.5149
en__042,3,0.4471
en__042,4,0.5327
en__043,0,0.7451
en__044,0,0.2594
en__044,1,0.2959
en__044,2,0.7057
en__045,0,0.2423
en__045,1,0.4583
en__046,0,0.3023
en__046,1,0.4293
en__046,2,0.5168
en__047,0,0.2654
en__048,0,0.3342
en__048,1,0.4653
en__049,0,0.4489
en__049,1,0.3443
en__049,2,0.5314
en__049,3,0.7196
en__049,4,0.7357
en__050,0,0.3363
en__051,0,0.7163
en__051,1,0.5713
en__051,2,0.2575
en__052,0,0.5654
en__052,1,0.4336
en__052,2,0.5047
en__053,0,0.5496
en__053,1,0.5637
en__054,0,0.6270
en__054,1,0.5884
en__055,0,0.5898
en__056,0,0.6653
en__057,0,0.4952
en__058,0,0.7419
en__059,0,0.3434
en__059,1,0.3779
en__059,2,0.4553
en__060,0,0.4285
en__060,1,0.7262
en__061,0,0.7171
en__061,1,0.6513
en__061,2,0.7026
en__062,0,0.6222
en__063,0,0.6159
en__063,1,0.5760
en__064,0,0.4679
en__064,1,0.5441
en__065,0,0.3289
en__065,1,0.3764
en__065,2,0.6547
en__066,0,0.5546
en__066,1,0.2055
en__067,0,0.3902
en__067,1,0.4663
en__067,2,0.6491
en__068,0,0.1944
en__068,1,0.3869
en__068,2,0.5630
en__069,0,0.4260
en__069,1,0.6419
en__070,0,0.2262
en__070,1,0.5925
en__070,2,0.2113
en__070,3,0.5780
en__070,4,0.5070
en__070,5,0.6497
en__070,6,0.8298
en__071,0,0.3489
en__072,0,0.5994
en__073,0,0.3801
en__073,1,0.6254
en__074,0,0.5973
en__075,0,0.3654
en__076,0,0.7915
en__077,0,0.1427
en__077,1,0.3022
en__077,2,0.5749
en__078,0,0.3716
en__079,0,0.2201
en__079,1,0.4107
en__080,0,0.2587
en__080,1,0.4479
en__080,2,0.3404
en__080,3,0.4902
en__080,4,0.4674
en__080,5,0.8235
en__081,0,0.4500
en__081,1,0.1674
en__081,2,0.5059
en__081,3,0.6191
en__081,4,0.6319
en__082,0,0.4683
en__082,1,0.7648
en__083,0,0.4085
en__083,1,0.5382
en__083,2,0.7556
en__084,0,0.7262
en__085,0,0.5793
en__086,0,0.4430
en__086,1,0.3579
en__086,2,0.4057
en__087,0,0.3838
en__088,0,0.5007
en__088,1,0.6907
en__089,0,0.2311
en__089,1,0.4033
en__090,0,0.6000
en__090,1,0.5726
en__090,2,0.7389
en__090,3,0.7738
en__091,0,0.0208
en__091,1,0.5095
en__091,2,0.5268
en__091,3,0.6918
en__091,4,0.6361
en__091,5,0.8501
en__091,6,0.8550
en__091,7,0.8959
en__092,0,0.6706
en__092,1,0.4357
en__093,0,0.3132
en__093,1,0.3543
en__093,2,0.4056
en__093,3,0.2536
en__093,4,0.4721
en__094,0,0.4313
en__094,1,0.7624
en__095,0,0.1333
en__095,1,0.2973
en__095,2,0.2915
en__095,3,0.3744
en__095,4,0.4137
en__095,5,0.6349
en__096,0,0.4002
en__097,0,0.6042
en__097,1,0.5641
en__098,0,0.4150
en__099,0,0.4767
