turn_id,pause_index,p_eot
en__000,0,0.1037
en__000,1,0.2235
en__000,2,0.2805
en__000,3,0.7502
en__001,0,0.2559
en__001,1,0.8099
en__002,0,0.2875
en__002,1,0.2680
en__002,2,0.2983
en__002,3,0.2765
en__002,4,0.2469
en__002,5,0.2874
en__002,6,0.8268
en__003,0,0.7167
en__004,0,0.1544
en__004,1,0.7847
en__005,0,0.0868
en__005,1,0.8296
en__006,0,0.2206
en__006,1,0.2166
en__006,2,0.8560
en__007,0,0.3113
en__007,1,0.0748
en__007,2,0.1805
en__007,3,0.1670
en__007,4,0.1478
en__007,5,0.1706
en__007,6,0.7631
en__008,0,0.1212
en__008,1,0.2313
en__008,2,0.2861
en__008,3,0.8305
en__009,0,0.6842
en__010,0,0.2301
en__010,1,0.7786
en__011,0,0.8257
en__012,0,0.2473
en__012,1,0.2479
en__012,2,0.7640
en__013,0,0.7749
en__014,0,0.2180
en__014,1,0.7495
en__015,0,0.0937
en__015,1,0.7791
en__016,0,0.2003
en__016,1,0.2820
en__016,2,0.8021
en__017,0,0.3144
en__017,1,0.7866
en__018,0,0.2594
en__018,1,0.2379
en__018,2,0.1509
en__018,3,0.3473
en__018,4,0.2416
en__018,5,0.6980
en__019,0,0.7498
en__020,0,0.1557
en__020,1,0.1777
en__020,2,0.8473
en__021,0,0.7548
en__022,0,0.3088
en__022,1,0.8083
en__023,0,0.1223
en__023,1,0.0885
en__023,2,0.7662
en__024,0,0.1923
en__024,1,0.2929
en__024,2,0.7702
en__025,0,0.8480
en__026,0,0.7225
en__027,0,0.3553
en__027,1,0.8324
en__028,0,0.1418
en__028,1,0.7837
en__029,0,0.2738
en__029,1,0.2918
en__029,2,0.7472
en__030,0,0.2516
en__030,1,0.2310
en__030,2,0.3367
en__030,3,0.2213
en__030,4,0.8053
en__031,0,0.8289
en__032,0,0.2283
en__032,1,0.8522
en__033,0,0.7508
en__034,0,0.1682
en__034,1,0.8334
en__035,0,0.2477
en__035,1,0.2019
en__035,2,0.7636
en__036,0,0.1116
en__036,1,0.0948
en__036,2,0.7542
en__037,0,0.1718
en__037,1,0.2912
en__037,2,0.1961
en__037,3,0.7842
en__038,0,0.1120
en__038,1,0.0942
en__038,2,0.2400
en__038,3,0.7202
en__039,0,0.1144
en__039,1,0.1707
en__039,2,0.7312
en__040,0,0.6559
en__041,0,0.8159
en__042,0,0.1877
en__042,1,0.1534
en__042,2,0.2209
en__042,3,0.1586
en__042,4,0.7900
en__043,0,0.8774
en__044,0,0.1482
en__044,1,0.2296
en__044,2,0.8217
en__045,0,0.1772
en__045,1,0.7737
en__046,0,0.1471
en__046,1,0.0819
en__046,2,0.8159
en__047,0,0.8111
en__048,0,0.3128
en__048,1,0.8066
en__049,0,0.2287
en__049,1,0.2550
en__049,2,0.1986
en__049,3,0.2641
en__049,4,0.8116
en__050,0,0.7419
en__051,0,0.2386
en__051,1,0.3350
en__051,2,0.8339
en__052,0,0.2879
en__052,1,0.3220
en__052,2,0.7827
en__053,0,0.1922
en__053,1,0.8256
en__054,0,0.3293
en__054,1,0.8437
en__055,0,0.7737
en__056,0,0.7876
en__057,0,0.6801
en__058,0,0.7284
en__059,0,0.0967
en__059,1,0.2852
en__059,2,0.7931
en__060,0,0.2111
en__060,1,0.8729
en__061,0,0.3788
en__061,1,0.3005
en__061,2,0.8551
en__062,0,0.7943
en__063,0,0.3175
en__063,1,0.7951
en__064,0,0.2621
en__064,1,0.7971
en__065,0,0.2233
en__065,1,0.2084
en__065,2,0.8131
en__066,0,0.2547
en__066,1,0.7792
en__067,0,0.0887
en__067,1,0.2450
en__067,2,0.8447
en__068,0,0.0954
en__068,1,0.2405
en__068,2,0.8279
en__069,0,0.3030
en__069,1,0.8651
en__070,0,0.0859
en__070,1,0.1856
en__070,2,0.2075
en__070,3,0.0920
en__070,4,0.2541
en__070,5,0.1771
en__070,6,0.8737
en__071,0,0.6775
en__072,0,0.7947
en__073,0,0.1969
en__073,1,0.7668
en__074,0,0.8520
en__075,0,0.7898
en__076,0,0.8353
en__077,0,0.1785
en__077,1,0.1180
en__077,2,0.8216
en__078,0,0.7998
en__079,0,0.1857
en__079,1,0.7803
en__080,0,0.1120
en__080,1,0.1783
en__080,2,0.3242
en__080,3,0.3609
en__080,4,0.2642
en__080,5,0.8491
en__081,0,0.1835
en__081,1,0.1661
en__081,2,0.0894
en__081,3,0.1743
en__081,4,0.8548
en__082,0,0.2382
en__082,1,0.8538
en__083,0,0.2342
en__083,1,0.2009
en__083,2,0.7690
en__084,0,0.7545
en__085,0,0.7274
en__086,0,0.1977
en__086,1,0.2082
en__086,2,0.7852
en__087,0,0.7093
en__088,0,0.2325
en__088,1,0.7487
en__089,0,0.0701
en__089,1,0.7091
en__090,0,0.2170
en__090,1,0.2576
en__090,2,0.2798
en__090,3,0.7850
en__091,0,0.1951
en__091,1,0.2125
en__091,2,0.1608
en__091,3,0.2531
en__091,4,0.2670
en__091,5,0.2907
en__091,6,0.3288
en__091,7,0.8223
en__092,0,0.3590
en__092,1,0.7644
en__093,0,0.1904
en__093,1,0.1152
en__093,2,0.2550
en__093,3,0.2218
en__093,4,0.6578
en__094,0,0.1357
en__094,1,0.8574
en__095,0,0.1301
en__095,1,0.1281
en__095,2,0.2158
en__095,3,0.2038
en__095,4,0.1646
en__095,5,0.7513
en__096,0,0.6993
en__097,0,0.2388
en__097,1,0.8303
en__098,0,0.7239
en__099,0,0.7458
