turn_id,pause_index,p_eot
hi__000,0,0.4049
hi__000,1,0.5415
hi__000,2,0.6630
hi__001,0,0.4296
hi__001,1,0.3552
hi__002,0,0.3620
hi__003,0,0.3047
hi__004,0,0.4156
hi__005,0,0.3256
hi__005,1,0.2983
hi__006,0,0.3050
hi__006,1,0.5588
hi__006,2,0.4423
hi__007,0,0.3531
hi__007,1,0.4487
hi__007,2,0.7323
hi__007,3,0.8115
hi__007,4,0.6388
hi__007,5,0.8530
hi__008,0,0.7099
hi__009,0,0.4351
hi__010,0,0.4100
hi__010,1,0.3548
hi__010,2,0.4994
hi__010,3,0.5314
hi__011,0,0.4188
hi__011,1,0.3212
hi__011,2,0.7929
hi__012,0,0.4084
hi__012,1,0.4995
hi__012,2,0.5742
hi__012,3,0.6162
hi__012,4,0.4502
hi__012,5,0.6170
hi__013,0,0.4524
hi__014,0,0.4157
hi__014,1,0.3257
hi__014,2,0.4912
hi__014,3,0.5747
hi__014,4,0.5445
hi__014,5,0.5143
hi__015,0,0.6177
hi__016,0,0.6622
hi__017,0,0.6383
hi__017,1,0.5381
hi__018,0,0.4251
hi__018,1,0.5348
hi__018,2,0.6168
hi__019,0,0.2932
hi__019,1,0.4044
hi__019,2,0.4763
hi__019,3,0.5221
hi__019,4,0.4624
hi__020,0,0.5820
hi__020,1,0.7322
hi__021,0,0.7056
hi__022,0,0.4668
hi__022,1,0.3611
hi__022,2,0.5928
hi__022,3,0.4363
hi__022,4,0.6108
hi__022,5,0.4585
hi__022,6,0.7702
hi__022,7,0.7544
hi__023,0,0.7034
hi__024,0,0.5178
hi__025,0,0.4450
hi__025,1,0.4379
hi__025,2,0.5424
hi__026,0,0.3511
hi__027,0,0.2878
hi__027,1,0.5814
hi__028,0,0.3566
hi__028,1,0.5437
hi__029,0,0.4331
hi__029,1,0.2484
hi__029,2,0.5900
hi__029,3,0.7582
hi__030,0,0.7689
hi__031,0,0.2682
hi__031,1,0.4800
hi__032,0,0.3080
hi__032,1,0.6754
hi__033,0,0.5019
hi__033,1,0.4786
hi__033,2,0.2969
hi__034,0,0.4406
hi__034,1,0.5881
hi__034,2,0.5433
hi__035,0,0.4777
hi__036,0,0.4039
hi__036,1,0.6981
hi__036,2,0.5957
hi__036,3,0.5914
hi__036,4,0.5348
hi__036,5,0.5141
hi__036,6,0.8894
hi__037,0,0.0827
hi__037,1,0.4985
hi__037,2,0.6823
hi__038,0,0.6129
hi__038,1,0.3046
hi__038,2,0.6821
hi__038,3,0.6624
hi__039,0,0.3422
hi__040,0,0.3833
hi__040,1,0.3757
hi__040,2,0.5636
hi__041,0,0.5463
hi__041,1,0.6939
hi__042,0,0.5870
hi__042,1,0.5981
hi__043,0,0.5518
hi__043,1,0.5273
hi__044,0,0.5312
hi__044,1,0.4759
hi__045,0,0.3190
hi__045,1,0.3837
hi__046,0,0.4485
hi__046,1,0.3315
hi__046,2,0.7265
hi__047,0,0.6207
hi__048,0,0.5426
hi__049,0,0.3141
hi__050,0,0.5508
hi__051,0,0.3050
hi__051,1,0.3502
hi__051,2,0.4780
hi__052,0,0.4950
hi__053,0,0.3789
hi__053,1,0.4018
hi__053,2,0.4630
hi__054,0,0.4344
hi__054,1,0.4096
hi__055,0,0.4327
hi__055,1,0.5884
hi__056,0,0.5922
hi__057,0,0.2639
hi__057,1,0.8172
hi__058,0,0.2083
hi__058,1,0.7542
hi__059,0,0.3172
hi__059,1,0.2531
hi__059,2,0.8294
hi__060,0,0.3336
hi__060,1,0.2199
hi__061,0,0.4969
hi__061,1,0.4335
hi__062,0,0.0683
hi__063,0,0.2212
hi__063,1,0.4726
hi__063,2,0.4290
hi__063,3,0.7871
hi__064,0,0.5463
hi__064,1,0.6031
hi__064,2,0.5955
hi__064,3,0.7818
hi__064,4,0.5203
hi__065,0,0.4871
hi__066,0,0.3859
hi__066,1,0.5032
hi__066,2,0.5548
hi__067,0,0.2191
hi__068,0,0.5709
hi__069,0,0.1082
hi__069,1,0.7164
hi__069,2,0.3407
hi__069,3,0.8012
hi__069,4,0.6379
hi__069,5,0.7610
hi__070,0,0.4442
hi__070,1,0.3691
hi__071,0,0.4192
hi__071,1,0.3390
hi__071,2,0.3179
hi__072,0,0.4933
hi__072,1,0.6562
hi__073,0,0.2696
hi__073,1,0.5917
