turn_id,pause_index,p_eot
en__000,0,0.0930
en__000,1,0.3112
en__000,2,0.4747
en__000,3,0.3810
en__001,0,0.4619
en__001,1,0.5577
en__002,0,0.3753
en__002,1,0.3360
en__002,2,0.3797
en__002,3,0.5910
en__002,4,0.7028
en__002,5,0.7595
en__002,6,0.7647
en__003,0,0.3303
en__004,0,0.1683
en__004,1,0.7438
en__005,0,0.1839
en__005,1,0.4466
en__006,0,0.4901
en__006,1,0.4585
en__006,2,0.6526
en__007,0,0.7216
en__007,1,0.2076
en__007,2,0.5344
en__007,3,0.4348
en__007,4,0.5171
en__007,5,0.5423
en__007,6,0.5037
en__008,0,0.3619
en__008,1,0.5122
en__008,2,0.5200
en__008,3,0.7685
en__009,0,0.2320
en__010,0,0.2561
en__010,1,0.3827
en__011,0,0.5397
en__012,0,0.3164
en__012,1,0.5057
en__012,2,0.4479
en__013,0,0.3949
en__014,0,0.4656
en__014,1,0.4624
en__015,0,0.3549
en__015,1,0.3621
en__016,0,0.2057
en__016,1,0.3782
en__016,2,0.6203
en__017,0,0.6314
en__017,1,0.4530
en__018,0,0.8160
en__018,1,0.4110
en__018,2,0.3988
en__018,3,0.6385
en__018,4,0.3810
en__018,5,0.3942
en__019,0,0.3658
en__020,0,0.3263
en__020,1,0.3130
en__020,2,0.6215
en__021,0,0.6714
en__022,0,0.4229
en__022,1,0.7517
en__023,0,0.1696
en__023,1,0.4070
en__023,2,0.5786
en__024,0,0.1642
en__024,1,0.6014
en__024,2,0.5004
en__025,0,0.6587
en__026,0,0.3487
en__027,0,0.7439
en__027,1,0.7639
en__028,0,0.1485
en__028,1,0.5671
en__029,0,0.4599
en__029,1,0.5022
en__029,2,0.4944
en__030,0,0.6537
en__030,1,0.3263
en__030,2,0.4543
en__030,3,0.5132
en__030,4,0.8242
en__031,0,0.5081
en__032,0,0.3803
en__032,1,0.6135
en__033,0,0.3546
en__034,0,0.3930
en__034,1,0.5585
en__035,0,0.4529
en__035,1,0.4132
en__035,2,0.6253
en__036,0,0.3683
en__036,1,0.3168
en__036,2,0.3862
en__037,0,0.4448
en__037,1,0.5980
en__037,2,0.4819
en__037,3,0.5636
en__038,0,0.2930
en__038,1,0.4728
en__038,2,0.4995
en__038,3,0.5171
en__039,0,0.3869
en__039,1,0.3775
en__039,2,0.2575
en__040,0,0.4550
en__041,0,0.6401
en__042,0,0.2622
en__042,1,0.4217
en__042,2,0.4456
en__042,3,0.5168
en__042,4,0.5449
en__043,0,0.7426
en__044,0,0.2555
en__044,1,0.3405
en__044,2,0.6991
en__045,0,0.2517
en__045,1,0.4820
en__046,0,0.2773
en__046,1,0.4735
en__046,2,0.6454
en__047,0,0.3702
en__048,0,0.2828
en__048,1,0.5030
en__049,0,0.4333
en__049,1,0.2701
en__049,2,0.4210
en__049,3,0.6618
en__049,4,0.6879
en__050,0,0.3832
en__051,0,0.6814
en__051,1,0.5842
en__051,2,0.2313
en__052,0,0.6657
en__052,1,0.4115
en__052,2,0.4798
en__053,0,0.4669
en__053,1,0.5169
en__054,0,0.5807
en__054,1,0.5906
en__055,0,0.5511
en__056,0,0.5971
en__057,0,0.3911
en__058,0,0.8336
en__059,0,0.3823
en__059,1,0.4914
en__059,2,0.4909
en__060,0,0.4234
en__060,1,0.6682
en__061,0,0.7446
en__061,1,0.6897
en__061,2,0.5802
en__062,0,0.7025
en__063,0,0.6268
en__063,1,0.5491
en__064,0,0.5877
en__064,1,0.6157
en__065,0,0.2938
en__065,1,0.3055
en__065,2,0.7261
en__066,0,0.5744
en__066,1,0.2871
en__067,0,0.3906
en__067,1,0.3994
en__067,2,0.6012
en__068,0,0.1685
en__068,1,0.3579
en__068,2,0.6336
en__069,0,0.4552
en__069,1,0.5951
en__070,0,0.2175
en__070,1,0.5635
en__070,2,0.3362
en__070,3,0.6817
en__070,4,0.3888
en__070,5,0.7390
en__070,6,0.7507
en__071,0,0.2898
en__072,0,0.6325
en__073,0,0.3640
en__073,1,0.5719
en__074,0,0.5830
en__075,0,0.3475
en__076,0,0.7565
en__077,0,0.1458
en__077,1,0.3302
en__077,2,0.4747
en__078,0,0.3062
en__079,0,0.2477
en__079,1,0.2971
en__080,0,0.3377
en__080,1,0.5023
en__080,2,0.3893
en__080,3,0.4236
en__080,4,0.4660
en__080,5,0.8301
en__081,0,0.4039
en__081,1,0.2095
en__081,2,0.4639
en__081,3,0.6351
en__081,4,0.6242
en__082,0,0.4967
en__082,1,0.6948
en__083,0,0.4058
en__083,1,0.5453
en__083,2,0.7298
en__084,0,0.7915
en__085,0,0.7487
en__086,0,0.4056
en__086,1,0.2299
en__086,2,0.4178
en__087,0,0.3195
en__088,0,0.4219
en__088,1,0.6406
en__089,0,0.1759
en__089,1,0.3663
en__090,0,0.5293
en__090,1,0.6399
en__090,2,0.7175
en__090,3,0.7370
en__091,0,0.3612
en__091,1,0.4380
en__091,2,0.5427
en__091,3,0.6314
en__091,4,0.6886
en__091,5,0.8101
en__091,6,0.8287
en__091,7,0.8942
en__092,0,0.7251
en__092,1,0.4843
en__093,0,0.3089
en__093,1,0.4793
en__093,2,0.4461
en__093,3,0.2866
en__093,4,0.3959
en__094,0,0.4394
en__094,1,0.7226
en__095,0,0.1601
en__095,1,0.2690
en__095,2,0.4463
en__095,3,0.3606
en__095,4,0.3978
en__095,5,0.6008
en__096,0,0.4482
en__097,0,0.6264
en__097,1,0.5707
en__098,0,0.3856
en__099,0,0.4768
