turn_id,pause_index,p_eot
hi__000,0,0.3321
hi__000,1,0.4938
hi__000,2,0.5740
hi__001,0,0.4103
hi__001,1,0.4014
hi__002,0,0.2859
hi__003,0,0.3574
hi__004,0,0.3512
hi__005,0,0.3534
hi__005,1,0.3117
hi__006,0,0.2787
hi__006,1,0.6293
hi__006,2,0.5168
hi__007,0,0.3073
hi__007,1,0.5639
hi__007,2,0.7080
hi__007,3,0.8385
hi__007,4,0.7038
hi__007,5,0.8537
hi__008,0,0.5805
hi__009,0,0.5306
hi__010,0,0.3910
hi__010,1,0.3907
hi__010,2,0.4314
hi__010,3,0.5742
hi__011,0,0.4568
hi__011,1,0.3765
hi__011,2,0.7402
hi__012,0,0.3701
hi__012,1,0.4043
hi__012,2,0.5407
hi__012,3,0.7163
hi__012,4,0.3804
hi__012,5,0.6033
hi__013,0,0.4936
hi__014,0,0.3837
hi__014,1,0.3821
hi__014,2,0.5488
hi__014,3,0.5650
hi__014,4,0.5892
hi__014,5,0.4777
hi__015,0,0.5938
hi__016,0,0.6514
hi__017,0,0.6132
hi__017,1,0.5913
hi__018,0,0.4412
hi__018,1,0.4270
hi__018,2,0.6707
hi__019,0,0.2631
hi__019,1,0.3889
hi__019,2,0.4132
hi__019,3,0.5622
hi__019,4,0.5049
hi__020,0,0.5824
hi__020,1,0.7425
hi__021,0,0.6983
hi__022,0,0.3810
hi__022,1,0.3191
hi__022,2,0.5545
hi__022,3,0.4894
hi__022,4,0.6056
hi__022,5,0.4641
hi__022,6,0.7039
hi__022,7,0.6804
hi__023,0,0.6634
hi__024,0,0.5268
hi__025,0,0.3242
hi__025,1,0.4659
hi__025,2,0.5763
hi__026,0,0.2894
hi__027,0,0.2695
hi__027,1,0.6033
hi__028,0,0.3568
hi__028,1,0.5489
hi__029,0,0.4206
hi__029,1,0.2626
hi__029,2,0.5256
hi__029,3,0.7417
hi__030,0,0.7644
hi__031,0,0.2134
hi__031,1,0.4687
hi__032,0,0.2618
hi__032,1,0.6636
hi__033,0,0.5251
hi__033,1,0.4638
hi__033,2,0.2636
hi__034,0,0.4450
hi__034,1,0.6123
hi__034,2,0.6230
hi__035,0,0.5158
hi__036,0,0.4032
hi__036,1,0.6702
hi__036,2,0.6805
hi__036,3,0.5306
hi__036,4,0.6330
hi__036,5,0.5142
hi__036,6,0.9526
hi__037,0,0.1083
hi__037,1,0.4063
hi__037,2,0.7433
hi__038,0,0.4529
hi__038,1,0.2762
hi__038,2,0.7063
hi__038,3,0.6903
hi__039,0,0.4001
hi__040,0,0.4021
hi__040,1,0.3814
hi__040,2,0.5149
hi__041,0,0.5963
hi__041,1,0.5765
hi__042,0,0.5393
hi__042,1,0.6331
hi__043,0,0.5476
hi__043,1,0.5954
hi__044,0,0.5003
hi__044,1,0.4935
hi__045,0,0.2773
hi__045,1,0.3909
hi__046,0,0.4181
hi__046,1,0.3436
hi__046,2,0.7152
hi__047,0,0.4827
hi__048,0,0.4839
hi__049,0,0.5743
hi__050,0,0.5763
hi__051,0,0.3213
hi__051,1,0.2715
hi__051,2,0.4545
hi__052,0,0.4827
hi__053,0,0.3391
hi__053,1,0.3627
hi__053,2,0.4763
hi__054,0,0.3991
hi__054,1,0.4917
hi__055,0,0.3478
hi__055,1,0.6301
hi__056,0,0.5994
hi__057,0,0.2342
hi__057,1,0.8210
hi__058,0,0.2039
hi__058,1,0.6991
hi__059,0,0.3146
hi__059,1,0.2451
hi__059,2,0.7799
hi__060,0,0.7857
hi__060,1,0.2958
hi__061,0,0.4392
hi__061,1,0.4624
hi__062,0,0.3342
hi__063,0,0.2107
hi__063,1,0.5434
hi__063,2,0.3472
hi__063,3,0.7511
hi__064,0,0.5291
hi__064,1,0.5864
hi__064,2,0.5537
hi__064,3,0.7575
hi__064,4,0.5324
hi__065,0,0.5267
hi__066,0,0.3818
hi__066,1,0.5265
hi__066,2,0.6223
hi__067,0,0.2483
hi__068,0,0.6309
hi__069,0,0.1776
hi__069,1,0.6196
hi__069,2,0.3247
hi__069,3,0.4983
hi__069,4,0.5553
hi__069,5,0.7657
hi__070,0,0.3806
hi__070,1,0.4986
hi__071,0,0.4394
hi__071,1,0.3415
hi__071,2,0.2744
hi__072,0,0.4695
hi__072,1,0.6824
hi__073,0,0.2649
hi__073,1,0.4484
hi__073,2,0.6829
hi__073,3,0.7616
hi__073,4,0.5084
hi__073,5,0.8421
hi__074,0,0.4532
hi__074,1,0.5317
hi__075,0,0.2722
hi__075,1,0.7990
hi__076,0,0.6928
hi__077,0,0.3832
hi__077,1,0.3318
hi__077,2,0.6443
hi__078,0,0.5042
hi__078,1,0.3909
hi__078,2,0.7475
hi__078,3,0.4943
hi__079,0,0.2400
hi__079,1,0.3216
hi__079,2,0.7022
hi__080,0,0.4675
hi__080,1,0.5967
hi__081,0,0.6120
hi__081,1,0.6377
hi__081,2,0.6933
hi__082,0,0.5392
hi__083,0,0.4326
hi__084,0,0.6930
hi__085,0,0.4937
hi__085,1,0.5133
hi__085,2,0.7677
hi__086,0,0.3541
hi__086,1,0.3342
hi__087,0,0.5049
hi__087,1,0.4704
hi__087,2,0.6802
hi__088,0,0.3608
hi__088,1,0.5561
hi__088,2,0.5057
hi__089,0,0.5614
hi__089,1,0.4005
hi__089,2,0.7429
hi__090,0,0.3916
hi__090,1,0.3213
hi__090,2,0.6043
hi__090,3,0.3115
hi__091,0,0.4470
hi__092,0,0.5131
hi__093,0,0.3215
hi__094,0,0.5298
hi__094,1,0.2015
hi__094,2,0.7100
hi__094,3,0.3783
hi__094,4,0.5597
hi__094,5,0.7471
hi__095,0,0.5563
hi__095,1,0.5512
hi__096,0,0.2583
hi__096,1,0.3047
hi__096,2,0.4114
hi__096,3,0.4768
hi__097,0,0.4005
hi__097,1,0.5827
hi__097,2,0.3073
hi__097,3,0.6818
hi__097,4,0.4170
hi__097,5,0.4595
hi__098,0,0.2691
hi__099,0,0.3595
hi__099,1,0.2819
