turn_id,pause_index,p_eot
en__000,0,0.1421
en__000,1,0.2150
en__000,2,0.2307
en__000,3,0.7427
en__001,0,0.2817
en__001,1,0.8012
en__002,0,0.3190
en__002,1,0.2609
en__002,2,0.2889
en__002,3,0.3144
en__002,4,0.2577
en__002,5,0.3051
en__002,6,0.8197
en__003,0,0.7062
en__004,0,0.1398
en__004,1,0.8141
en__005,0,0.0736
en__005,1,0.8313
en__006,0,0.2083
en__006,1,0.1890
en__006,2,0.8484
en__007,0,0.3313
en__007,1,0.0774
en__007,2,0.1853
en__007,3,0.1746
en__007,4,0.1283
en__007,5,0.1944
en__007,6,0.7855
en__008,0,0.1281
en__008,1,0.2036
en__008,2,0.3184
en__008,3,0.8282
en__009,0,0.6990
en__010,0,0.2253
en__010,1,0.7376
en__011,0,0.8565
en__012,0,0.2604
en__012,1,0.2521
en__012,2,0.7798
en__013,0,0.7941
en__014,0,0.1951
en__014,1,0.7670
en__015,0,0.0755
en__015,1,0.7540
en__016,0,0.2006
en__016,1,0.2729
en__016,2,0.8059
en__017,0,0.3100
en__017,1,0.8016
en__018,0,0.2377
en__018,1,0.2439
en__018,2,0.1453
en__018,3,0.3126
en__018,4,0.2348
en__018,5,0.7178
en__019,0,0.7615
en__020,0,0.1661
en__020,1,0.1867
en__020,2,0.8545
en__021,0,0.7601
en__022,0,0.2997
en__022,1,0.7919
en__023,0,0.1282
en__023,1,0.0862
en__023,2,0.7598
en__024,0,0.1554
en__024,1,0.2555
en__024,2,0.7698
en__025,0,0.8770
en__026,0,0.7517
en__027,0,0.3664
en__027,1,0.8525
en__028,0,0.1345
en__028,1,0.7774
en__029,0,0.2646
en__029,1,0.2374
en__029,2,0.7380
en__030,0,0.2478
en__030,1,0.2569
en__030,2,0.3166
en__030,3,0.2271
en__030,4,0.8143
en__031,0,0.8211
en__032,0,0.2251
en__032,1,0.8623
en__033,0,0.7580
en__034,0,0.1630
en__034,1,0.8241
en__035,0,0.2537
en__035,1,0.1985
en__035,2,0.7512
en__036,0,0.1172
en__036,1,0.0818
en__036,2,0.7635
en__037,0,0.1823
en__037,1,0.2478
en__037,2,0.1823
en__037,3,0.7975
en__038,0,0.0871
en__038,1,0.0846
en__038,2,0.2287
en__038,3,0.7174
en__039,0,0.0858
en__039,1,0.1934
en__039,2,0.7583
en__040,0,0.6632
en__041,0,0.8420
en__042,0,0.1843
en__042,1,0.1288
en__042,2,0.2133
en__042,3,0.1539
en__042,4,0.7613
en__043,0,0.8980
en__044,0,0.1361
en__044,1,0.2036
en__044,2,0.8075
en__045,0,0.1919
en__045,1,0.7701
en__046,0,0.1422
en__046,1,0.0936
en__046,2,0.8085
en__047,0,0.8297
en__048,0,0.3077
en__048,1,0.8090
en__049,0,0.2250
en__049,1,0.2397
en__049,2,0.1923
en__049,3,0.2180
en__049,4,0.8133
en__050,0,0.7573
en__051,0,0.1916
en__051,1,0.3140
en__051,2,0.8198
en__052,0,0.2550
en__052,1,0.3007
en__052,2,0.7896
en__053,0,0.1900
en__053,1,0.8351
en__054,0,0.3554
en__054,1,0.8301
en__055,0,0.7881
en__056,0,0.8075
en__057,0,0.6760
en__058,0,0.7605
en__059,0,0.1104
en__059,1,0.2626
en__059,2,0.7945
en__060,0,0.1931
en__060,1,0.9055
en__061,0,0.3574
en__061,1,0.2828
en__061,2,0.8553
en__062,0,0.7945
en__063,0,0.2864
en__063,1,0.7970
en__064,0,0.2981
en__064,1,0.7991
en__065,0,0.2394
en__065,1,0.2055
en__065,2,0.8214
en__066,0,0.2630
en__066,1,0.7932
en__067,0,0.0919
en__067,1,0.2778
en__067,2,0.8458
en__068,0,0.1122
en__068,1,0.2176
en__068,2,0.8181
en__069,0,0.2602
en__069,1,0.8572
en__070,0,0.0725
en__070,1,0.1985
en__070,2,0.2074
en__070,3,0.1002
en__070,4,0.2542
en__070,5,0.2088
en__070,6,0.8663
en__071,0,0.6911
en__072,0,0.8247
en__073,0,0.1876
en__073,1,0.7514
en__074,0,0.8376
en__075,0,0.8154
en__076,0,0.8467
en__077,0,0.1653
en__077,1,0.1721
en__077,2,0.8120
en__078,0,0.7745
en__079,0,0.1974
en__079,1,0.7821
en__080,0,0.0883
en__080,1,0.1924
en__080,2,0.2694
en__080,3,0.3574
en__080,4,0.2543
en__080,5,0.8344
en__081,0,0.1848
en__081,1,0.1716
en__081,2,0.0941
en__081,3,0.1471
en__081,4,0.8287
en__082,0,0.2289
en__082,1,0.8460
en__083,0,0.2459
en__083,1,0.2533
en__083,2,0.7608
en__084,0,0.7637
en__085,0,0.7051
en__086,0,0.2001
en__086,1,0.1978
en__086,2,0.7964
en__087,0,0.7293
en__088,0,0.2618
en__088,1,0.7597
en__089,0,0.0708
en__089,1,0.6886
en__090,0,0.2520
en__090,1,0.2731
en__090,2,0.2622
en__090,3,0.8232
en__091,0,0.1807
en__091,1,0.2470
en__091,2,0.1774
en__091,3,0.2494
en__091,4,0.2516
en__091,5,0.2796
en__091,6,0.3337
en__091,7,0.8218
en__092,0,0.3293
en__092,1,0.7802
en__093,0,0.2074
en__093,1,0.0984
en__093,2,0.2535
en__093,3,0.2219
en__093,4,0.6391
en__094,0,0.1574
en__094,1,0.8429
en__095,0,0.1355
en__095,1,0.1324
en__095,2,0.1788
en__095,3,0.2085
en__095,4,0.1808
en__095,5,0.7704
en__096,0,0.6970
en__097,0,0.2621
en__097,1,0.8343
en__098,0,0.6840
en__099,0,0.7485
