turn_id,pause_index,p_eot
en__000,0,0.2721
en__000,1,0.4766
en__000,2,0.5195
en__000,3,0.4875
en__001,0,0.4936
en__001,1,0.5875
en__002,0,0.5229
en__002,1,0.4516
en__002,2,0.4452
en__002,3,0.4194
en__002,4,0.4711
en__002,5,0.4616
en__002,6,0.6036
en__003,0,0.4514
en__004,0,0.2745
en__004,1,0.4857
en__005,0,0.2805
en__005,1,0.5308
en__006,0,0.5323
en__006,1,0.4796
en__006,2,0.6211
en__007,0,0.5969
en__007,1,0.2958
en__007,2,0.3890
en__007,3,0.3951
en__007,4,0.3510
en__007,5,0.4738
en__007,6,0.3244
en__008,0,0.5534
en__008,1,0.4965
en__008,2,0.5056
en__008,3,0.5698
en__009,0,0.4213
en__010,0,0.3830
en__010,1,0.4740
en__011,0,0.4455
en__012,0,0.5599
en__012,1,0.5011
en__012,2,0.4353
en__013,0,0.5558
en__014,0,0.5343
en__014,1,0.5073
en__015,0,0.5184
en__015,1,0.3875
en__016,0,0.3376
en__016,1,0.4115
en__016,2,0.5236
en__017,0,0.6105
en__017,1,0.4765
en__018,0,0.6891
en__018,1,0.5741
en__018,2,0.3958
en__018,3,0.6137
en__018,4,0.3612
en__018,5,0.2508
en__019,0,0.5364
en__020,0,0.6080
en__020,1,0.4227
en__020,2,0.5619
en__021,0,0.6431
en__022,0,0.3891
en__022,1,0.5502
en__023,0,0.3296
en__023,1,0.3464
en__023,2,0.5454
en__024,0,0.4175
en__024,1,0.5332
en__024,2,0.4739
en__025,0,0.6268
en__026,0,0.4381
en__027,0,0.6414
en__027,1,0.4995
en__028,0,0.4757
en__028,1,0.5847
en__029,0,0.4779
en__029,1,0.4500
en__029,2,0.2366
en__030,0,0.5938
en__030,1,0.4828
en__030,2,0.4268
en__030,3,0.4110
en__030,4,0.6435
en__031,0,0.6820
en__032,0,0.5145
en__032,1,0.5541
en__033,0,0.6424
en__034,0,0.5935
en__034,1,0.5369
en__035,0,0.4923
en__035,1,0.5087
en__035,2,0.5837
en__036,0,0.4047
en__036,1,0.3350
en__036,2,0.4043
en__037,0,0.4429
en__037,1,0.6229
en__037,2,0.4779
en__037,3,0.5214
en__038,0,0.3531
en__038,1,0.4622
en__038,2,0.4196
en__038,3,0.4660
en__039,0,0.5678
en__039,1,0.5467
en__039,2,0.3867
en__040,0,0.5463
en__041,0,0.6724
en__042,0,0.3729
en__042,1,0.5072
en__042,2,0.5057
en__042,3,0.4155
en__042,4,0.6182
en__043,0,0.6367
en__044,0,0.3816
en__044,1,0.5112
en__044,2,0.5690
en__045,0,0.4569
en__045,1,0.4894
en__046,0,0.4519
en__046,1,0.4893
en__046,2,0.4703
en__047,0,0.5809
en__048,0,0.6281
en__048,1,0.5123
en__049,0,0.4632
en__049,1,0.4619
en__049,2,0.4163
en__049,3,0.5360
en__049,4,0.4361
en__050,0,0.4468
en__051,0,0.5976
en__051,1,0.5307
en__051,2,0.2304
en__052,0,0.5089
en__052,1,0.4848
en__052,2,0.3598
en__053,0,0.6432
en__053,1,0.5348
en__054,0,0.6137
en__054,1,0.5313
en__055,0,0.4746
en__056,0,0.5531
en__057,0,0.5040
en__058,0,0.6333
en__059,0,0.4089
en__059,1,0.4499
en__059,2,0.5627
en__060,0,0.5838
en__060,1,0.6223
en__061,0,0.6768
en__061,1,0.5486
en__061,2,0.5455
en__062,0,0.7108
en__063,0,0.5415
en__063,1,0.5375
en__064,0,0.7439
en__064,1,0.5283
en__065,0,0.5919
en__065,1,0.4380
en__065,2,0.4896
en__066,0,0.7163
en__066,1,0.3057
en__067,0,0.5605
en__067,1,0.4781
en__067,2,0.5163
en__068,0,0.4012
en__068,1,0.4691
en__068,2,0.5037
en__069,0,0.5502
en__069,1,0.5740
en__070,0,0.2819
en__070,1,0.5537
en__070,2,0.3969
en__070,3,0.5138
en__070,4,0.3174
en__070,5,0.5001
en__070,6,0.6561
en__071,0,0.3925
en__072,0,0.5230
en__073,0,0.4464
en__073,1,0.4614
en__074,0,0.7034
en__075,0,0.3554
en__076,0,0.6993
en__077,0,0.4044
en__077,1,0.3707
en__077,2,0.4302
en__078,0,0.5820
en__079,0,0.4584
en__079,1,0.3510
en__080,0,0.4110
en__080,1,0.5076
en__080,2,0.4163
en__080,3,0.5615
en__080,4,0.4644
en__080,5,0.7097
en__081,0,0.5376
en__081,1,0.3269
en__081,2,0.4165
en__081,3,0.5614
en__081,4,0.5889
en__082,0,0.6099
en__082,1,0.7017
en__083,0,0.4765
en__083,1,0.3602
en__083,2,0.5388
en__084,0,0.6936
en__085,0,0.5983
en__086,0,0.4653
en__086,1,0.3722
en__086,2,0.4791
en__087,0,0.4360
en__088,0,0.5068
en__088,1,0.6407
en__089,0,0.2829
en__089,1,0.5559
en__090,0,0.5007
en__090,1,0.5680
en__090,2,0.6082
en__090,3,0.5706
en__091,0,0.0224
en__091,1,0.5149
en__091,2,0.5733
en__091,3,0.5048
en__091,4,0.5615
en__091,5,0.5828
en__091,6,0.5239
en__091,7,0.5529
en__092,0,0.6358
en__092,1,0.4805
en__093,0,0.4484
en__093,1,0.4385
en__093,2,0.4028
en__093,3,0.3510
en__093,4,0.4212
en__094,0,0.5778
en__094,1,0.6258
en__095,0,0.3951
en__095,1,0.4141
en__095,2,0.5238
en__095,3,0.3460
en__095,4,0.4565
en__095,5,0.3973
en__096,0,0.5777
en__097,0,0.6094
en__097,1,0.5394
en__098,0,0.5400
en__099,0,0.5390
